,절단시간
0,658.6237859638867
1,3124.7905047378877
2,852.1050820776875
3,4540.823275865967
4,1769.2730162024973
5,2948.6438109707356
6,3356.7841664769107
7,2529.925552316265
8,3285.1052032995312
9,1178.681442792757
10,1135.0243064070135
11,1329.546433858488
12,1785.2103728596094
13,3000.815952079988
14,1899.031921021274
15,981.0832319767356
16,999.8470101425622
17,2931.634195487509
18,2670.8741254677616
19,2759.720928401778
20,1203.2342671132278
21,1038.5650158877177
22,2242.2366709717458
23,2018.7715951213831
24,774.4555694097551
25,701.5750979449368
26,2137.693995306381
27,819.8366194280869
28,1758.8894874505
29,1419.7276420589521
30,1640.7096545324523
31,1027.4283325701674
32,750.0982919723715
33,2763.183212108504
34,3571.870239200725
35,3823.9873591531987
36,1710.7548238788952
37,742.9913993664131
38,816.7803800887955
39,816.7803800887955
40,892.9148937637267
41,892.9148937637267
42,812.6378544974987
43,974.6862674619404
44,1721.5389485534677
45,1799.369204328372
46,1142.0322873050027
47,1037.142177855308
48,3443.8469910889467
49,4211.743862525603
50,3319.7044812136583
51,2984.399172537089
52,929.0847818138343
53,927.1301752690531
54,1166.3051876307256
55,1433.0136501391012
56,975.9169044498586
57,2883.13547737133
58,683.030719067671
59,708.0054005169347
60,736.3587947221201
61,790.2512490315956
62,719.745412830747
63,743.3445950588704
64,1360.436481279653
65,1216.5296052879971
66,937.2382843983847
67,846.6605590715084
68,840.5426789436702
69,1797.6946204807466
70,1346.2349791904662
71,2344.518658532601
72,958.6124845877068
73,655.0457683300741
74,1227.651957219287
75,2818.129894816982
76,3837.1701598014133
77,2442.069137964002
78,2137.693148502292
79,2678.9501102939516
80,1177.4148281085652
81,3557.472058054209
82,1294.88391946846
83,2505.8529864338334
84,1945.3066744730165
85,695.6059187943981
86,1049.58826775982
87,1053.729333217936
88,1515.3618057467102
89,1510.9022961339099
90,2431.545617916884
91,3480.919958666788
92,813.9950484647381
93,3150.506810821882
94,1383.9552158852023
95,1402.9151020566076
96,3259.9260958673844
97,2355.904530667936
98,4153.107886018831
99,3288.7283524547547
100,3527.6931211617375
101,986.9661375638105
102,2792.5849190119875
103,1372.188800948115
104,3020.5648219139725
105,2381.0310595299206
106,4342.094532460704
107,3454.459439875841
108,1082.974862535138
109,2525.038300360538
110,1769.864600436053
111,1356.8080461940885
112,1335.1905283035105
113,1163.3960910298385
114,739.5319875086443
115,1358.2084469759388
116,1335.1905283035105
117,1445.1130714266558
118,936.5344626802821
119,1307.230432947322
120,1653.0543657780327
121,3084.6704909050486
122,2714.4561540533173
123,2547.3794859558116
124,1724.6723315817053
125,1702.79204789709
126,2426.065654026778
127,2435.7076922651395
128,2509.5545253599917
129,1195.6307332211068
130,3965.092105093196
131,2470.1786315352665
132,2241.1521886580795
133,3316.8480440915937
134,1443.9302049565156
135,1809.6487503812277
136,1684.1972099529344
137,1429.5913190802792
138,2171.5050346137314
139,4621.781780971235
140,1593.6254829408701
141,1250.8722012669173
142,1250.8722012669173
143,2253.0904471416948
144,839.4808272154916
145,1099.1031578507107
146,1099.1031578507107
147,1174.0483852919751
148,954.2252755572525
149,809.9213833408878
150,1564.7634507269565
151,1564.7634507269565
152,3854.349581766057
153,3683.4485441675115
154,2170.0118822100453
155,2764.5401437880373
156,1330.122515409971
157,1753.9737650454892
158,1729.091930538055
159,1281.1435253972963
160,1664.7126315250478
161,1969.4642550453957
162,998.7856474975215
163,2428.0562828003717
164,2373.0916410288833
165,4133.353938537807
166,772.5254018895268
